,pred_label,true_label
14408,1,1
14409,0,0
14410,2,2
14411,1,1
14412,0,0
14413,2,2
14414,1,1
14415,2,2
14416,0,0
14417,2,2
14418,0,0
14419,0,0
14420,2,2
14421,0,0
14422,0,0
14423,0,0
14424,0,0
14425,2,2
14426,1,1
14427,0,0
14428,0,0
14429,0,0
14430,0,0
14431,0,0
14432,2,2
14433,2,2
14434,0,0
14435,0,0
14436,2,2
14437,2,2
14438,0,0
14439,0,0
14440,0,0
14441,1,1
14442,2,2
14443,2,2
14444,2,0
14445,2,2
14446,0,0
14447,0,0
14448,2,2
14449,2,2
14450,1,1
14451,0,0
14452,2,2
14453,1,1
14454,1,1
14455,2,2
14456,2,2
14457,1,1
14458,0,0
14459,0,0
14460,2,0
14461,0,0
14462,0,0
14463,0,0
14464,2,2
14465,0,0
14466,0,0
14467,2,2
14468,0,2
14469,1,1
14470,0,0
14471,0,0
14472,0,0
14473,0,0
14474,0,0
14475,0,0
14476,1,1
14477,2,2
14478,0,0
14479,0,0
14480,0,0
14481,0,0
14482,0,0
14483,2,2
14484,0,0
14485,0,0
14486,0,0
14487,0,0
14488,2,2
14489,1,1
14490,0,0
14491,0,0
14492,0,0
14493,0,0
14494,0,0
14495,1,1
14496,2,2
14497,0,0
14498,0,0
14499,0,0
14500,2,2
14501,2,2
14502,0,0
14503,0,0
14504,1,1
14505,2,2
14506,0,0
14507,0,0
14508,0,0
14509,2,2
14510,2,2
14511,2,2
14512,2,2
14513,0,0
14514,0,0
14515,0,0
14516,0,0
14517,0,0
14518,2,2
14519,0,0
14520,2,2
14521,0,0
14522,0,0
14523,2,2
14524,0,0
14525,0,0
14526,0,0
14527,0,0
14528,2,2
14529,2,2
14530,0,1
14531,0,0
14532,0,0
14533,2,2
14534,0,0
14535,0,0
14536,0,0
14537,2,2
14538,2,2
14539,0,0
14540,0,0
14541,2,2
14542,0,0
14543,0,0
14544,0,0
14545,2,2
14546,0,0
14547,0,0
14548,2,0
14549,0,0
14550,2,2
14551,0,0
14552,0,0
14553,2,2
14554,1,1
14555,0,0
14556,0,0
14557,1,1
14558,2,2
14559,1,1
14560,2,2
14561,2,2
14562,1,1
14563,0,0
14564,2,2
14565,0,0
14566,0,0
14567,1,1
14568,2,2
14569,0,0
14570,0,0
14571,0,0
14572,2,2
14573,2,2
14574,2,0
14575,2,2
14576,1,0
14577,1,1
14578,0,0
14579,2,2
14580,2,2
14581,0,0
14582,2,2
14583,0,0
14584,2,2
14585,2,2
14586,2,2
14587,2,2
14588,2,2
14589,0,0
14590,2,2
14591,0,0
14592,2,2
14593,0,0
14594,0,0
14595,1,1
14596,0,0
14597,0,0
14598,0,0
14599,0,0
14600,0,0
14601,0,0
14602,0,0
14603,0,0
14604,2,2
14605,0,0
14606,0,0
14607,0,0
14608,0,0
14609,2,2
14610,1,1
14611,0,0
14612,0,0
14613,0,2
14614,0,0
14615,1,1
14616,2,2
14617,2,2
14618,0,0
14619,2,2
14620,0,0
14621,2,2
14622,2,2
14623,2,2
14624,0,0
14625,0,0
14626,2,2
14627,1,0
14628,0,0
14629,2,2
14630,0,0
14631,1,1
14632,2,2
14633,0,0
14634,1,1
14635,0,0
14636,2,2
14637,0,0
14638,0,0
14639,0,0
14640,1,1
14641,2,2
14642,0,0
14643,2,2
14644,1,1
14645,0,0
14646,2,2
14647,1,1
14648,0,0
14649,0,0
14650,0,0
14651,1,1
14652,1,1
14653,1,1
14654,2,2
14655,2,2
14656,2,2
14657,2,2
14658,2,2
14659,0,0
14660,1,0
14661,0,0
14662,0,0
14663,0,0
14664,2,2
14665,0,0
14666,0,0
14667,0,0
14668,2,2
14669,0,0
14670,0,0
14671,2,2
14672,0,0
14673,0,0
14674,0,0
14675,2,2
14676,2,2
14677,0,0
14678,0,0
14679,0,0
14680,2,2
14681,1,1
14682,0,0
14683,0,0
14684,2,2
14685,0,0
14686,0,0
14687,1,1
14688,0,0
14689,0,0
14690,2,2
14691,0,0
14692,1,1
14693,0,0
14694,1,1
14695,2,2
14696,0,0
14697,2,2
14698,0,0
14699,2,2
14700,2,2
14701,0,0
14702,0,0
14703,0,0
14704,0,0
14705,0,0
14706,0,0
14707,0,0
14708,0,0
14709,0,0
14710,1,1
14711,0,0
14712,0,0
14713,0,0
14714,0,0
14715,2,2
14716,0,0
14717,0,0
14718,1,1
14719,2,2
14720,2,2
14721,0,0
14722,2,2
14723,0,0
14724,2,2
14725,0,0
14726,0,0
14727,2,2
14728,0,0
14729,2,2
14730,2,2
14731,2,2
14732,2,2
14733,2,2
14734,2,2
14735,0,0
14736,0,0
14737,0,0
14738,0,0
14739,0,0
14740,0,0
14741,2,2
14742,0,0
14743,2,0
14744,2,2
14745,2,2
14746,0,0
14747,1,1
14748,0,0
14749,0,0
14750,0,0
14751,1,1
14752,0,0
14753,0,0
14754,2,2
14755,2,2
14756,0,0
14757,2,2
14758,2,2
14759,0,0
14760,0,0
14761,0,0
14762,2,2
14763,2,2
14764,0,0
14765,1,1
14766,0,0
14767,0,0
14768,0,0
14769,0,0
14770,0,0
14771,0,0
14772,0,0
14773,1,1
14774,0,0
14775,0,0
14776,2,2
14777,0,0
14778,0,0
14779,0,0
14780,1,1
14781,0,0
14782,0,0
14783,2,2
14784,0,0
14785,0,0
14786,2,2
14787,2,2
14788,0,0
14789,0,0
14790,0,0
14791,2,2
14792,2,2
14793,0,0
14794,0,0
14795,0,0
14796,2,2
14797,0,0
14798,1,1
14799,2,2
14800,0,0
14801,2,2
14802,0,0
14803,0,0
14804,2,2
14805,2,2
14806,2,2
14807,0,0
14808,0,0
14809,2,2
14810,2,2
14811,2,2
14812,0,0
14813,2,2
14814,0,0
14815,0,0
14816,2,0
14817,2,2
14818,0,0
14819,0,0
14820,2,2
14821,0,0
14822,1,1
14823,0,0
14824,2,2
14825,1,1
14826,1,1
14827,2,2
14828,2,2
14829,2,2
14830,2,2
14831,0,0
14832,0,0
14833,0,0
14834,0,0
14835,1,0
14836,0,0
14837,2,2
14838,0,0
14839,0,0
14840,0,0
14841,2,2
14842,0,0
14843,0,0
14844,0,0
14845,0,0
14846,0,0
14847,2,2
14848,0,0
14849,0,0
14850,2,2
14851,1,1
14852,0,0
14853,2,2
14854,0,0
14855,0,0
14856,0,0
14857,0,0
14858,0,0
14859,0,0
14860,0,0
14861,2,2
14862,0,0
14863,0,0
14864,0,0
14865,2,2
14866,0,0
14867,1,1
14868,2,2
14869,0,0
14870,0,0
14871,2,2
14872,0,0
14873,0,0
14874,2,2
14875,0,0
14876,0,0
14877,1,1
14878,0,0
14879,2,2
14880,0,0
14881,0,0
14882,1,1
14883,2,2
14884,0,0
14885,0,0
14886,0,0
14887,0,0
14888,0,0
14889,0,0
14890,2,2
14891,0,2
14892,2,2
14893,2,2
14894,0,0
14895,1,1
14896,2,2
14897,0,0
14898,0,0
14899,0,0
14900,0,0
14901,2,2
14902,2,2
14903,0,0
14904,0,0
14905,0,0
14906,1,1
14907,0,0
14908,0,0
14909,2,2
14910,1,1
14911,0,0
14912,0,0
14913,2,2
14914,0,0
14915,1,1
14916,2,2
14917,1,1
14918,0,0
14919,2,2
14920,2,2
14921,0,0
14922,0,0
14923,2,2
14924,0,0
14925,0,0
14926,1,1
14927,0,0
14928,1,1
14929,2,2
14930,0,0
14931,0,0
14932,0,0
14933,2,2
14934,0,0
14935,0,0
14936,2,2
14937,0,0
14938,0,0
14939,2,2
14940,0,0
14941,1,1
14942,0,0
14943,0,0
14944,2,2
14945,0,0
14946,1,1
14947,2,2
14948,0,0
14949,0,0
14950,1,1
14951,0,0
14952,0,0
14953,0,0
14954,2,2
14955,0,0
14956,0,0
14957,2,2
14958,0,0
14959,2,2
14960,1,1
14961,0,0
14962,0,0
14963,0,0
14964,0,0
14965,1,1
14966,2,2
14967,0,0
14968,0,0
14969,1,1
14970,0,0
14971,0,0
14972,2,2
14973,0,0
14974,0,0
14975,0,0
14976,1,1
14977,0,0
14978,0,0
14979,0,0
14980,1,1
14981,0,0
14982,0,0
14983,2,2
14984,0,0
14985,0,0
14986,0,0
14987,0,0
14988,1,1
14989,2,2
14990,0,0
14991,0,0
14992,2,2
14993,0,0
14994,1,1
14995,0,0
14996,0,0
14997,1,1
14998,0,0
14999,0,0
15000,2,2
15001,0,0
15002,0,0
15003,0,0
15004,0,0
15005,2,2
15006,0,0
15007,0,0
15008,0,0
15009,0,0
15010,0,0
15011,0,0
15012,0,0
15013,0,0
15014,1,1
15015,0,0
15016,0,0
15017,2,2
15018,1,1
15019,0,0
15020,0,0
15021,2,2
15022,0,0
15023,0,0
15024,0,0
15025,0,0
15026,2,2
15027,0,0
15028,0,0
15029,0,0
15030,0,0
15031,0,2
15032,2,2
15033,0,0
15034,2,2
15035,0,0
15036,2,2
15037,2,2
15038,0,0
15039,2,2
15040,0,0
15041,2,2
15042,0,0
15043,2,2
15044,2,2
15045,2,2
15046,0,0
15047,0,0
15048,0,0
15049,0,0
15050,0,0
15051,2,2
15052,0,0
15053,0,0
15054,2,2
15055,0,0
15056,2,2
15057,2,2
15058,0,0
15059,2,2
15060,0,0
15061,2,2
15062,2,2
15063,2,2
15064,1,1
15065,2,2
15066,0,0
15067,0,0
15068,2,2
15069,2,2
15070,2,2
15071,2,2
15072,0,0
15073,1,1
15074,0,2
15075,2,2
15076,2,2
15077,1,1
15078,0,0
15079,0,0
15080,1,1
15081,0,0
15082,0,0
15083,0,0
15084,0,0
15085,0,0
15086,2,2
15087,0,0
15088,0,0
15089,2,2
15090,0,0
15091,0,0
15092,1,1
15093,0,0
15094,0,0
15095,2,2
15096,2,2
15097,0,0
15098,2,2
15099,0,0
15100,0,1
15101,0,0
15102,2,2
15103,0,0
15104,0,0
15105,2,2
15106,0,0
15107,0,0
15108,2,2
15109,0,0
15110,2,2
15111,1,1
15112,0,0
15113,0,0
15114,2,2
15115,2,2
15116,2,2
15117,2,2
15118,1,1
15119,0,0
15120,0,0
15121,1,1
15122,0,0
15123,0,0
15124,2,2
15125,0,0
15126,1,1
15127,1,1
15128,2,2
15129,0,0
15130,2,2
15131,2,2
15132,2,2
15133,0,0
15134,0,0
15135,0,0
15136,0,0
15137,2,2
15138,2,2
15139,0,0
15140,1,1
15141,0,0
15142,0,0
15143,2,2
15144,2,2
15145,1,1
15146,2,2
15147,1,1
15148,2,2
15149,0,0
15150,0,0
15151,1,1
15152,0,0
15153,0,0
15154,1,1
15155,2,2
15156,0,0
15157,0,0
15158,0,0
15159,0,0
15160,0,0
15161,0,0
15162,0,0
15163,0,0
15164,2,2
15165,0,0
15166,2,2
15167,0,0
15168,1,1
15169,0,0
15170,2,2
15171,2,2
15172,2,2
15173,0,0
15174,2,2
15175,2,2
15176,1,1
15177,0,0
15178,2,2
15179,0,0
15180,1,1
15181,0,0
15182,1,1
15183,0,0
15184,0,0
15185,0,0
15186,0,0
15187,0,0
15188,2,2
15189,2,2
15190,0,0
15191,0,0
15192,0,0
15193,0,0
15194,1,2
15195,2,2
15196,0,0
15197,0,0
15198,0,0
15199,1,1
15200,0,0
15201,0,0
15202,0,0
15203,2,2
15204,0,0
15205,0,0
15206,1,1
15207,0,0
15208,0,0
15209,0,0
15210,2,2
15211,0,0
15212,0,0
15213,0,0
15214,2,2
15215,0,0
15216,0,0
15217,2,2
15218,0,0
15219,2,2
15220,0,0
15221,0,0
15222,0,0
15223,2,2
15224,0,0
15225,0,0
15226,2,2
15227,1,1
15228,0,0
15229,0,0
15230,0,0
15231,0,0
15232,0,0
15233,0,0
15234,0,0
15235,0,0
15236,0,0
15237,2,2
15238,2,2
15239,0,0
15240,0,0
15241,2,2
15242,0,0
15243,2,2
15244,0,0
15245,0,0
15246,0,0
15247,0,0
15248,0,0
15249,1,1
15250,0,0
15251,1,1
15252,0,0
15253,2,2
15254,0,0
15255,2,2
15256,2,2
15257,2,2
15258,1,1
15259,2,2
15260,2,2
15261,2,2
15262,0,0
15263,2,2
15264,0,0
15265,1,1
15266,2,2
15267,2,2
15268,0,0
15269,0,0
15270,0,0
15271,0,0
15272,0,0
15273,2,2
15274,2,2
15275,2,2
15276,0,0
15277,2,2
15278,2,2
15279,0,2
15280,0,0
15281,0,0
15282,2,2
15283,1,1
15284,0,0
15285,2,2
15286,0,0
15287,0,0
15288,2,2
15289,0,0
15290,2,2
15291,1,1
15292,0,0
15293,1,1
15294,2,2
15295,0,0
15296,2,2
15297,0,0
15298,0,0
15299,0,0
15300,2,2
15301,2,2
15302,1,1
15303,1,1
15304,0,0
15305,2,2
15306,2,2
15307,2,2
15308,0,0
15309,1,1
15310,0,0
15311,2,2
15312,0,0
15313,0,0
15314,2,2
15315,2,2
15316,0,0
15317,0,0
15318,0,0
15319,0,0
15320,1,1
15321,2,2
15322,0,0
15323,0,0
15324,0,0
15325,0,0
15326,0,0
15327,0,0
15328,0,0
15329,0,0
15330,0,1
15331,0,0
15332,2,2
15333,1,1
15334,0,0
15335,0,0
15336,0,0
15337,0,0
15338,0,0
15339,2,2
15340,2,2
15341,2,2
15342,2,2
15343,2,2
15344,0,0
15345,2,2
15346,0,0
15347,2,2
15348,2,2
15349,0,2
15350,1,1
15351,0,0
15352,2,2
15353,0,0
15354,2,2
15355,0,0
15356,0,0
15357,0,0
15358,2,2
15359,0,0
15360,0,0
15361,2,2
15362,0,0
15363,1,1
15364,0,0
15365,0,0
15366,0,0
15367,2,2
15368,0,0
15369,2,2
15370,0,0
15371,2,2
15372,0,0
15373,2,2
15374,2,2
15375,2,2
15376,0,0
15377,0,0
15378,0,0
15379,2,2
15380,0,0
15381,2,2
15382,0,0
15383,2,2
15384,0,0
15385,1,1
15386,0,0
15387,2,2
15388,0,0
15389,2,1
15390,1,1
15391,2,2
15392,2,2
15393,0,0
15394,1,1
15395,0,0
15396,2,2
15397,0,0
15398,0,0
15399,0,0
15400,1,1
15401,0,0
15402,2,2
15403,0,0
15404,1,1
15405,0,0
15406,1,1
15407,2,2
15408,0,0
15409,0,0
15410,2,2
15411,0,0
15412,2,2
15413,0,0
15414,2,2
15415,0,0
15416,2,2
15417,0,0
15418,2,2
15419,2,2
15420,0,0
15421,0,0
15422,0,0
15423,0,0
15424,1,0
15425,0,0
15426,0,0
15427,0,0
15428,1,1
15429,0,0
15430,1,1
15431,0,0
15432,0,0
15433,1,1
15434,2,2
15435,0,0
15436,2,2
15437,2,2
15438,0,0
15439,0,0
15440,0,0
15441,0,0
15442,2,2
15443,0,0
15444,0,0
15445,2,2
15446,0,0
15447,1,1
15448,0,0
15449,2,2
15450,0,0
15451,0,0
15452,1,1
15453,0,0
15454,1,1
15455,0,0
15456,2,2
15457,2,2
15458,1,0
15459,0,0
15460,1,1
15461,1,1
15462,1,1
15463,1,1
15464,0,0
15465,0,0
15466,2,2
15467,0,0
15468,2,2
15469,2,2
15470,2,2
15471,0,0
15472,0,0
15473,1,1
15474,0,0
15475,1,1
15476,0,0
15477,1,1
15478,2,2
15479,0,0
15480,0,0
15481,0,0
15482,2,2
15483,1,1
15484,2,2
15485,0,0
15486,2,2
15487,2,2
15488,0,0
15489,1,1
15490,2,2
15491,1,1
15492,0,0
15493,2,2
15494,2,2
15495,0,0
15496,1,1
15497,0,0
15498,0,0
15499,1,2
15500,2,2
15501,1,0
15502,0,0
15503,0,0
15504,0,0
15505,0,0
15506,2,2
15507,1,1
15508,0,0
15509,0,0
15510,2,2
15511,1,1
15512,0,0
15513,0,0
15514,2,2
15515,2,2
15516,2,2
15517,0,0
15518,2,2
15519,2,2
15520,0,0
15521,0,0
15522,2,2
15523,2,2
15524,0,0
15525,0,0
15526,0,0
15527,0,0
15528,2,0
15529,0,0
15530,2,2
15531,0,0
15532,2,2
15533,2,2
15534,0,0
15535,0,0
15536,1,0
15537,0,0
15538,1,1
15539,0,0
15540,0,0
15541,2,2
15542,0,0
15543,1,1
15544,1,1
15545,0,0
15546,1,1
15547,0,0
15548,0,0
15549,0,0
15550,2,2
15551,1,1
15552,2,2
15553,2,2
15554,0,0
15555,0,0
15556,1,1
15557,1,1
15558,2,2
15559,2,2
15560,1,1
15561,2,2
15562,2,2
15563,0,0
15564,2,2
15565,0,0
15566,0,0
15567,0,0
15568,2,2
15569,0,0
15570,0,0
15571,0,0
15572,1,1
15573,2,2
15574,1,1
15575,2,2
15576,0,0
15577,2,2
15578,2,2
15579,2,2
15580,2,2
15581,0,0
15582,0,0
15583,0,0
15584,2,2
15585,2,2
15586,0,0
15587,0,0
15588,0,0
15589,1,1
15590,0,0
15591,0,0
15592,1,1
15593,0,0
15594,0,0
15595,0,0
15596,1,1
15597,2,2
15598,0,0
15599,0,0
15600,2,2
15601,0,0
15602,0,0
15603,0,0
15604,1,1
15605,0,0
15606,0,0
15607,0,0
15608,0,0
15609,0,0
15610,2,2
15611,2,2
15612,0,0
15613,0,0
15614,0,0
15615,0,0
15616,0,0
15617,2,2
15618,0,0
15619,0,0
15620,0,0
15621,0,0
15622,2,2
15623,1,1
15624,2,2
15625,2,2
15626,2,2
15627,0,0
15628,1,1
15629,0,0
15630,0,0
15631,2,2
15632,0,0
15633,0,0
15634,0,0
15635,1,1
15636,0,0
15637,2,2
15638,0,0
15639,0,0
15640,0,0
15641,2,2
15642,2,2
15643,2,2
15644,2,2
15645,2,1
15646,1,1
15647,1,1
15648,0,0
15649,1,1
15650,0,0
15651,2,2
15652,0,0
15653,1,1
15654,0,0
15655,2,2
15656,1,1
15657,2,2
15658,1,1
15659,0,0
15660,0,0
15661,1,1
15662,0,0
15663,0,0
15664,0,0
15665,2,2
15666,2,2
15667,0,0
15668,2,2
15669,2,2
15670,0,0
15671,1,1
15672,0,0
15673,1,1
15674,2,0
15675,0,0
15676,0,0
15677,0,0
15678,0,0
15679,0,0
15680,1,1
15681,1,1
15682,2,2
15683,0,0
15684,2,2
15685,0,0
15686,1,1
15687,0,0
15688,0,0
15689,1,1
15690,2,2
15691,2,2
15692,1,0
15693,0,0
15694,2,2
15695,2,2
15696,2,2
15697,0,0
15698,0,0
15699,0,0
15700,0,0
15701,0,0
15702,0,0
15703,0,0
15704,0,0
15705,0,0
15706,0,0
15707,0,0
15708,2,2
15709,2,2
15710,0,0
15711,1,1
15712,0,0
15713,1,1
15714,2,2
15715,0,0
15716,1,1
15717,0,0
15718,2,2
15719,2,2
15720,2,2
15721,0,0
15722,0,0
15723,2,2
15724,1,0
15725,0,0
15726,2,2
15727,0,0
15728,1,0
15729,1,1
15730,2,2
15731,0,0
15732,2,2
15733,0,0
15734,1,1
15735,2,2
15736,0,0
15737,0,0
15738,0,0
15739,0,0
15740,0,0
15741,2,2
15742,1,1
15743,1,1
15744,0,0
15745,2,2
15746,0,0
15747,0,0
15748,0,0
15749,0,0
15750,0,0
15751,2,2
15752,2,2
15753,0,0
15754,1,2
15755,0,0
15756,0,0
15757,0,0
15758,0,0
15759,0,0
15760,0,0
15761,0,0
15762,1,0
15763,2,2
15764,2,2
15765,1,1
15766,2,2
15767,0,0
15768,2,2
15769,0,0
15770,2,0
15771,0,0
15772,0,0
15773,1,1
15774,0,0
15775,0,0
15776,0,0
15777,0,0
15778,0,0
15779,0,0
15780,0,0
15781,0,0
15782,0,0
15783,0,0
15784,1,1
15785,0,0
15786,0,0
15787,2,2
15788,0,0
15789,0,0
15790,0,0
15791,0,0
15792,2,2
15793,0,0
15794,0,0
15795,1,1
15796,0,0
15797,0,0
15798,0,0
15799,0,0
15800,0,0
15801,0,0
15802,0,0
15803,0,0
15804,0,0
15805,2,2
15806,0,0
15807,0,0
15808,0,0
15809,1,1
15810,2,2
15811,2,2
15812,2,2
15813,1,1
15814,0,0
15815,2,2
15816,2,2
15817,0,0
15818,0,0
15819,0,0
15820,2,2
15821,0,0
15822,2,2
15823,0,0
15824,0,0
15825,1,1
15826,2,2
15827,2,2
15828,0,0
15829,0,0
15830,2,2
15831,2,2
15832,2,2
15833,1,1
15834,0,0
15835,0,0
15836,0,0
15837,0,0
15838,2,2
15839,0,0
15840,1,1
15841,2,2
15842,2,2
15843,1,1
15844,0,0
15845,0,0
15846,1,1
15847,2,2
15848,2,2
15849,0,0
15850,0,0
15851,0,0
15852,2,2
15853,0,0
15854,0,0
15855,1,1
15856,1,0
15857,0,0
15858,1,1
15859,0,0
15860,1,1
15861,0,0
15862,0,0
15863,2,2
15864,0,0
15865,2,2
15866,0,0
15867,0,0
15868,0,0
15869,0,0
15870,0,0
15871,0,0
15872,0,1
15873,0,0
15874,2,2
15875,0,0
15876,0,0
15877,0,0
15878,2,2
15879,2,2
15880,2,2
15881,0,0
15882,2,2
15883,0,2
15884,0,0
15885,0,0
15886,0,0
15887,0,0
15888,2,2
15889,2,1
15890,2,2
15891,0,0
15892,2,2
15893,2,2
15894,2,2
15895,0,0
15896,2,2
15897,0,0
15898,0,0
15899,2,2
15900,0,0
15901,2,2
15902,0,0
15903,0,0
15904,2,2
15905,1,1
15906,0,0
15907,2,2
15908,1,1
15909,2,2
15910,0,0
15911,2,2
15912,0,0
15913,0,0
15914,0,0
15915,0,0
15916,0,0
15917,2,2
15918,2,2
15919,1,1
15920,2,2
15921,2,2
15922,1,1
15923,0,0
15924,0,0
15925,1,1
15926,0,0
15927,2,2
15928,0,0
15929,0,0
15930,0,0
15931,0,0
15932,0,0
15933,2,2
15934,2,2
15935,2,2
15936,0,0
15937,2,2
15938,2,2
15939,0,0
15940,0,0
15941,0,0
15942,2,2
15943,0,0
15944,0,0
15945,0,0
15946,2,2
15947,1,1
15948,2,2
15949,1,1
15950,2,2
15951,2,2
15952,1,1
15953,2,2
15954,1,1
15955,0,0
15956,2,2
15957,0,0
15958,1,1
15959,0,0
15960,2,2
15961,0,0
15962,0,0
15963,0,0
15964,2,2
15965,0,0
15966,1,1
15967,1,1
15968,1,1
15969,0,0
15970,2,2
15971,0,0
15972,1,1
15973,2,2
15974,2,2
15975,0,0
15976,2,2
15977,1,1
15978,0,0
15979,2,2
15980,1,1
15981,2,2
15982,1,0
15983,0,0
15984,0,0
15985,2,2
15986,0,0
15987,0,0
15988,2,2
15989,0,0
15990,1,1
15991,1,0
15992,0,0
15993,0,0
15994,0,0
15995,2,2
15996,1,1
15997,1,1
15998,2,2
15999,2,2
16000,2,2
16001,2,2
16002,0,0
16003,0,0
16004,1,1
16005,2,2
16006,0,0
16007,0,0
16008,0,0
16009,2,2
16010,2,2
16011,2,2
16012,0,0
16013,0,0
16014,2,2
16015,0,0
16016,1,1
16017,0,0
16018,1,1
16019,2,2
16020,2,2
16021,1,1
16022,2,2
16023,2,2
16024,0,0
16025,0,0
16026,2,2
16027,0,0
16028,0,0
16029,0,0
16030,2,2
16031,0,0
16032,2,2
16033,2,2
16034,0,0
16035,0,0
16036,1,1
16037,0,0
16038,1,1
16039,0,0
16040,2,2
16041,0,0
16042,2,2
16043,2,2
16044,0,0
16045,0,0
16046,2,2
16047,2,2
16048,1,1
16049,0,0
16050,1,1
16051,0,0
16052,2,2
16053,2,2
16054,0,0
16055,1,1
16056,2,2
16057,0,0
16058,0,0
16059,1,1
16060,0,0
16061,2,2
16062,0,0
16063,0,0
16064,2,2
16065,0,0
16066,0,0
16067,2,2
16068,0,0
16069,0,0
16070,2,2
16071,0,0
16072,0,0
16073,0,0
16074,0,0
16075,2,2
16076,0,0
16077,0,0
16078,1,1
16079,1,1
16080,0,0
16081,2,2
16082,0,0
16083,0,0
16084,0,0
16085,2,2
16086,1,1
16087,0,0
16088,0,0
16089,0,0
16090,0,0
16091,1,0
16092,0,0
16093,0,0
16094,0,0
16095,0,0
16096,0,0
16097,0,0
16098,2,2
16099,0,0
16100,1,1
16101,0,0
16102,2,2
16103,2,2
16104,2,2
16105,0,0
16106,0,0
16107,2,0
16108,0,0
16109,2,2
16110,2,2
16111,0,0
16112,0,0
16113,0,0
16114,0,0
16115,0,0
16116,0,0
16117,2,2
16118,1,1
16119,0,0
16120,1,1
16121,2,2
16122,0,0
16123,2,2
16124,0,0
16125,2,2
16126,1,1
16127,0,0
16128,2,2
16129,2,2
16130,1,1
16131,0,0
16132,0,0
16133,1,1
16134,0,0
16135,2,2
16136,0,0
16137,0,0
16138,1,1
16139,1,1
16140,0,0
16141,0,0
16142,2,2
16143,2,2
16144,0,0
16145,0,0
16146,0,0
16147,1,1
16148,2,2
16149,0,0
16150,2,2
16151,1,2
16152,1,1
16153,0,0
16154,0,0
16155,2,2
16156,2,2
16157,2,2
16158,0,0
16159,2,2
16160,2,2
16161,0,0
16162,2,2
16163,2,2
16164,0,0
16165,1,1
16166,0,0
16167,0,0
16168,2,2
16169,2,2
16170,2,2
16171,1,1
16172,0,0
16173,2,2
16174,0,0
16175,0,0
16176,0,0
16177,1,1
16178,0,0
16179,2,2
16180,0,0
16181,1,1
16182,0,0
16183,0,0
16184,1,1
16185,0,0
16186,0,0
16187,0,0
16188,0,0
16189,2,0
16190,0,0
16191,0,0
16192,0,0
16193,0,0
16194,0,0
16195,0,1
16196,0,0
16197,0,0
16198,0,0
16199,0,0
16200,0,0
16201,0,0
16202,2,2
16203,0,0
16204,0,0
16205,2,2
16206,0,0
16207,0,0
16208,0,0
16209,0,0
16210,0,0
16211,1,1
16212,1,1
16213,0,0
16214,2,2
16215,2,2
16216,0,0
16217,0,0
16218,1,1
16219,0,0
16220,0,0
16221,0,0
16222,0,0
16223,2,2
16224,0,0
16225,0,0
16226,0,0
16227,0,0
16228,0,0
16229,0,0
16230,2,2
16231,0,0
16232,0,0
16233,0,0
16234,2,2
16235,0,0
16236,1,1
16237,0,0
16238,0,0
16239,2,2
16240,0,0
16241,0,0
16242,1,1
16243,1,1
16244,0,0
16245,0,0
16246,0,0
16247,0,0
16248,2,2
16249,0,0
16250,0,0
16251,0,0
16252,0,0
16253,2,2
16254,0,0
16255,0,0
16256,0,0
16257,0,0
16258,0,2
16259,0,0
16260,2,2
16261,0,0
16262,0,0
16263,0,0
16264,0,0
16265,2,2
16266,2,2
16267,2,2
16268,0,0
16269,0,0
16270,0,0
16271,0,0
16272,2,2
16273,2,2
16274,2,2
16275,0,0
16276,0,0
16277,1,1
16278,1,1
16279,2,2
16280,0,0
16281,0,0
16282,0,0
16283,0,0
16284,1,1
16285,1,1
16286,0,0
16287,0,0
16288,0,0
16289,2,2
16290,0,0
16291,0,0
16292,0,0
16293,0,0
16294,0,0
16295,0,0
16296,2,2
16297,2,2
16298,0,0
16299,2,2
16300,2,2
16301,2,2
16302,0,0
16303,0,0
16304,0,0
16305,0,0
16306,0,0
16307,0,0
16308,0,0
16309,2,0
16310,1,1
16311,1,1
16312,2,2
16313,0,2
16314,0,0
16315,0,0
16316,0,0
16317,2,2
16318,2,2
16319,2,2
16320,0,2
16321,0,0
16322,2,2
16323,0,0
16324,0,0
16325,2,2
16326,2,2
16327,2,2
16328,1,1
16329,0,0
16330,1,1
16331,0,0
16332,2,2
16333,0,0
16334,0,0
16335,1,1
16336,0,0
16337,0,0
16338,0,0
16339,1,1
16340,2,2
16341,2,2
16342,0,0
16343,2,2
16344,2,2
16345,2,2
16346,2,2
16347,0,0
16348,1,1
16349,2,2
16350,0,0
16351,0,0
16352,0,0
16353,0,0
16354,0,0
16355,0,0
16356,0,0
16357,0,0
16358,2,2
16359,0,0
16360,1,1
16361,1,1
16362,0,0
16363,1,1
16364,2,2
16365,0,0
16366,0,0
16367,0,0
16368,0,0
16369,1,1
16370,2,2
16371,1,1
16372,0,2
16373,2,2
16374,0,0
16375,0,0
16376,0,0
16377,0,0
16378,0,0
16379,0,0
16380,0,0
16381,2,2
16382,1,1
16383,1,0
16384,0,0
16385,2,2
16386,1,1
16387,0,0
16388,0,0
16389,2,2
16390,2,2
16391,0,0
16392,2,2
16393,0,0
16394,2,2
16395,1,1
16396,0,0
16397,2,2
16398,2,2
16399,0,0
16400,1,1
16401,2,2
16402,1,1
16403,0,0
16404,2,2
16405,2,2
